osm_id,cci_id,date,cci
109731333,86_11476,2019-09-21 7:21:21,3.7225179258518897
321723187,86_4054,2019-09-21 7:21:24,4.059868542616252
321723191,86_4056,2019-09-21 7:21:27,4.059868542616252
4840869,86_8669,2019-09-21 7:21:28,4.059868542616252
4840869,86_17101,2019-09-21 7:21:34,4.059868542616252
605627511,86_16586,2019-09-21 7:21:59,4.059868542616252
605627510,86_7968,2019-09-21 7:22:38,4.059868542616252
148833588,86_12450,2019-09-21 7:22:39,4.059868542616252
4840867,86_20,2019-09-21 7:22:42,3.7136819022601433
321104518,86_4005,2019-09-21 7:22:42,4.059868542616252
673203736,86_17057,2019-09-21 7:22:44,3.7136819022601433
1146014066,,2019-09-21 7:22:46,3.815433020574923
11963069,86_8780,2019-09-21 7:24:33,3.7263470691623546
11963069,86_17158,2019-09-21 7:24:33,3.7263470691623546
26623771,86_904,2019-09-21 7:24:47,3.709677181422683
26623772,86_10162,2019-09-21 7:24:47,3.709677181422683
3828924866,280,2019-09-21 7:25:27,3.815433020574923
143768839,86_2404,2019-09-21 7:25:28,3.7263470691623546
321723199,86_4057,2019-09-21 7:26:01,3.7263470691623546
379377092,86_4771,2019-09-21 7:26:23,3.5437677738411617
673203735,86_17056,2019-09-21 7:26:23,3.7136819022601433
3828924870,281,2019-09-21 7:26:25,3.815433020574923
296271767,86_13822,2019-09-21 7:26:47,3.7136819022601433
1146094316,,2019-09-21 7:27:46,3.815433020574923
4803831,86_8650,2019-09-21 7:28:32,3.7263470691623546
4803831,86_17089,2019-09-21 7:28:41,3.7263470691623546
24217661,86_17558,2019-09-21 7:31:29,3.7263470691623546
24217661,86_9390,2019-09-21 7:31:49,3.7263470691623546
24217662,86_17559,2019-09-21 7:36:18,3.7263470691623546
24300838,86_9412,2019-09-21 7:36:31,3.7263470691623546
24300838,86_17567,2019-09-21 7:36:41,3.7263470691623546
24300843,86_9418,2019-09-21 7:37:28,3.7263470691623546
24300843,86_9417,2019-09-21 7:37:42,3.7263470691623546
539082548,86_16332,2019-09-21 7:37:59,3.7263470691623546
539082548,86_16331,2019-09-21 7:38:03,3.7263470691623546
4803830,86_17088,2019-09-21 7:38:19,3.7263470691623546
4803830,86_17087,2019-09-21 7:38:33,3.7263470691623546
4803830,86_8649,2019-09-21 7:38:45,3.7263470691623546
124723140,86_11752,2019-09-21 7:39:34,3.7263470691623546
27353204,86_1022,2019-09-21 7:39:51,3.7263470691623546
11967959,86_68,2019-09-21 7:40:05,3.7263470691623546
321723127,86_13977,2019-09-21 7:45:35,3.7225179258518897
179502096,86_12885,2019-09-21 7:45:37,3.7225179258518897
3828924865,283,2019-09-21 7:47:09,3.815433020574923
2633816013,,2019-09-21 7:48:06,3.815433020574923
4803852,86_8654,2019-09-21 7:48:52,3.7263470691623546
4803852,86_8653,2019-09-21 7:48:54,3.7263470691623546
148833583,86_12443,2019-09-21 7:50:59,4.059868542616252
148833576,86_12436,2019-09-21 7:51:36,3.7136819022601433
148833583,86_12442,2019-09-21 7:51:36,4.059868542616252
179502094,86_2997,2019-09-21 7:51:37,3.7225179258518897
2621172927,287,2019-09-21 7:52:14,3.815433020574923
117485263,86_11641,2019-09-21 7:52:17,4.059868542616252
25149740,86_9668,2019-09-21 7:52:19,3.7136819022601433
1175332462,287,2019-09-21 7:52:21,3.815433020574923
194446073,86_13278,2019-09-21 7:52:34,3.709677181422683
194446061,86_3279,2019-09-21 7:52:46,3.7136819022601433
321723126,86_13974,2019-09-21 7:53:04,3.7136819022601433
1175332400,283,2019-09-21 7:54:05,3.815433020574923
983964163,283,2019-09-21 7:54:07,3.815433020574923
321723126,86_13975,2019-09-21 7:54:15,3.7136819022601433
321723123,86_13972,2019-09-21 7:54:16,3.7136819022601433
321723123,86_13973,2019-09-21 7:54:24,3.7136819022601433
321723127,86_13976,2019-09-21 7:54:25,3.7225179258518897
321723124,86_4044,2019-09-21 7:54:32,3.7136819022601433
321723129,86_4045,2019-09-21 7:54:40,3.7136819022601433
25149256,86_9665,2019-09-21 7:55:34,3.7136819022601433
124722851,86_11751,2019-09-21 7:56:17,3.7263470691623546
146535707,86_12284,2019-09-21 7:56:46,3.7263470691623546
24839348,86_9579,2019-09-21 7:56:48,3.709677181422683
321723175,86_13997,2019-09-21 7:57:36,3.7263470691623546
27159165,86_10325,2019-09-21 7:58:26,3.7263470691623546
27159165,86_10326,2019-09-21 7:58:56,3.7263470691623546
26623769,86_10161,2019-09-21 7:58:59,3.7225179258518897
26623769,86_10160,2019-09-21 7:59:01,3.7225179258518897
394283351,86_14975,2019-09-21 7:59:17,3.7225179258518897
394283351,86_14974,2019-09-21 7:59:18,3.7225179258518897
423408062,86_5455,2019-09-21 7:59:20,3.7225179258518897
5148926872,,2019-09-21 7:59:23,3.815433020574923
321723178,86_4052,2019-09-21 7:59:54,3.7225179258518897
109731333,86_11477,2019-09-21 8:00:03,3.7225179258518897
109731333,86_11476,2019-09-21 8:00:04,3.7225179258518897
321723182,86_4053,2019-09-21 8:00:08,4.059868542616252
24839331,86_513,2019-09-21 8:01:13,4.059868542616252
24839329,86_9577,2019-09-21 8:01:17,4.059868542616252
26798132,86_10245,2019-09-21 8:01:22,4.059868542616252
26478426,86_824,2019-09-21 8:02:15,4.059868542616252
185998967,86_3196,2019-09-21 8:02:15,4.059868542616252
25336496,86_616,2019-09-21 8:02:19,4.206349929757727
337459118,86_14242,2019-09-21 8:02:29,4.059868542616252
25336495,86_615,2019-09-21 8:02:36,3.709677181422683
182402550,86_3062,2019-09-21 8:02:42,3.709677181422683
182402548,86_12965,2019-09-21 8:02:46,3.709677181422683
316205647,86_3944,2019-09-21 8:03:04,3.709677181422683
274674809,,2019-09-21 8:03:10,3.815433020574923
84594808,86_11160,2019-09-21 8:03:13,3.5437677738411617
258321860,86_13640,2019-09-21 8:03:14,3.709677181422683
660334150,86_16976,2019-09-21 8:03:14,3.797878797708016
2636959287,,2019-09-21 8:03:15,3.815433020574923
35168711,86_10736,2019-09-21 8:03:28,3.709677181422683
258321860,86_13641,2019-09-21 8:03:28,3.709677181422683
28676294,86_1114,2019-09-21 8:03:58,3.709677181422683
28676304,86_10518,2019-09-21 8:03:58,3.797878797708016
28676304,86_10519,2019-09-21 8:03:58,3.797878797708016
316536502,86_13892,2019-09-21 8:03:58,3.5437677738411617
34807564,86_10733,2019-09-21 8:04:00,3.709677181422683
660334150,86_16977,2019-09-21 8:04:00,3.797878797708016
5032268423,,2019-09-21 8:04:16,3.815433020574923
25336497,86_9729,2019-09-21 8:05:09,3.709677181422683
332640327,86_14091,2019-09-21 8:05:25,3.709677181422683
26192481,86_757,2019-09-21 8:05:32,3.709677181422683
183398327,86_3083,2019-09-21 8:05:32,3.709677181422683
332585083,86_4135,2019-09-21 8:06:30,4.059868542616252
335451944,86_4227,2019-09-21 8:09:06,3.7263470691623546
335451943,86_14176,2019-09-21 8:09:33,3.7136819022601433
335451943,86_14177,2019-09-21 8:09:37,3.7136819022601433
25450483,86_9823,2019-09-21 8:09:38,3.7136819022601433
26240046,,2019-09-21 8:09:47,3.571853598446423
143768855,86_2408,2019-09-21 8:10:06,3.7263470691623546
1175378223,261,2019-09-21 8:12:25,3.815433020574923
26239945,86_9963,2019-09-21 8:12:49,3.7263470691623546
1175378271,256,2019-09-21 8:14:20,3.796796400817255
983964269,256,2019-09-21 8:14:22,3.796796400817255
335121088,86_4221,2019-09-21 8:15:39,3.7136819022601433
52100366,86_1511,2019-09-21 8:16:04,3.885631609343639
335121086,86_14163,2019-09-21 8:16:22,4.059868542616252
335102558,86_4214,2019-09-21 8:17:32,4.059868542616252
335102559,86_14161,2019-09-21 8:17:35,4.059868542616252
335102559,86_14162,2019-09-21 8:17:36,4.059868542616252
335110090,86_4216,2019-09-21 8:17:58,4.059868542616252
345880405,86_4340,2019-09-21 8:17:59,4.059868542616252
40968285,86_10862,2019-09-21 8:17:59,4.059868542616252
3826334476,256,2019-09-21 8:18:08,3.815433020574923
3826334477,256,2019-09-21 8:18:09,3.815433020574923
338632119,86_4308,2019-09-21 8:18:12,4.059868542616252
52092169,86_1501,2019-09-21 8:18:21,4.059868542616252
148833585,86_12447,2019-09-21 8:18:30,4.059868542616252
137063214,86_11978,2019-09-21 8:18:32,3.7263470691623546
148833585,86_12446,2019-09-21 8:18:32,4.059868542616252
40968286,86_10864,2019-09-21 8:18:33,4.059868542616252
137063229,86_2323,2019-09-21 8:18:39,3.7225179258518897
40968286,86_10863,2019-09-21 8:18:39,4.059868542616252
335110092,86_4218,2019-09-21 8:18:43,4.059868542616252
2446067499,,2019-09-21 8:18:49,3.815433020574923
335110091,86_4217,2019-09-21 8:18:49,4.059868542616252
144373981,86_2458,2019-09-21 8:18:51,4.059868542616252
144373966,86_12178,2019-09-21 8:18:51,3.7263470691623546
2633073959,,2019-09-21 8:18:56,3.815433020574923
183482915,86_13016,2019-09-21 8:22:21,3.7136819022601433
183482915,86_13017,2019-09-21 8:22:31,3.7136819022601433
1175378415,251,2019-09-21 8:22:43,3.815433020574923
639855128,86_16793,2019-09-21 8:22:51,3.7136819022601433
1175378415,251,2019-09-22 9:47:53,3.830110034843462
983964215,251,2019-09-22 9:47:59,3.830110034843462
639855128,86_16793,2019-09-22 9:48:01,3.728358916528682
183482915,86_13017,2019-09-22 9:48:09,3.728358916528682
183482915,86_13016,2019-09-22 9:48:14,3.728358916528682
551469872,86_7683,2019-09-22 9:48:56,4.074545556884791
2633073959,,2019-09-22 9:50:16,3.830110034843462
144373966,86_12178,2019-09-22 9:50:19,3.741024083430893
144373981,86_2458,2019-09-22 9:50:21,4.074545556884791
2446067499,,2019-09-22 9:50:23,3.830110034843462
335110091,86_4217,2019-09-22 9:50:27,4.074545556884791
335110092,86_4218,2019-09-22 9:50:28,4.074545556884791
137063229,86_2323,2019-09-22 9:50:30,3.7371949401204283
40968286,86_10863,2019-09-22 9:51:04,4.074545556884791
40968286,86_10864,2019-09-22 9:51:05,4.074545556884791
137063214,86_11978,2019-09-22 9:51:05,3.741024083430893
148833585,86_12446,2019-09-22 9:51:08,4.074545556884791
148833585,86_12447,2019-09-22 9:51:10,4.074545556884791
52092169,86_1501,2019-09-22 9:51:23,4.074545556884791
3826334476,256,2019-09-22 9:51:30,3.830110034843462
338632119,86_4308,2019-09-22 9:51:46,4.074545556884791
40968285,86_10861,2019-09-22 9:51:47,4.074545556884791
40968285,86_10862,2019-09-22 9:51:47,4.074545556884791
138359211,86_12060,2019-09-22 9:54:14,3.741024083430893
137063188,86_11964,2019-09-22 9:54:38,3.741024083430893
2956418577,,2019-09-22 9:54:51,3.830110034843462
11858385,86_8767,2019-09-22 9:55:08,3.741024083430893
24827093,86_512,2019-09-22 9:55:29,3.741024083430893
6352699332,251,2019-09-22 9:55:59,3.830110034843462
179913611,86_3012,2019-09-22 9:56:03,3.741024083430893
13252023,86_8810,2019-09-22 9:56:03,3.741024083430893
19781280,86_17207,2019-09-22 9:57:41,3.7243541956912223
448223496,86_6857,2019-09-22 9:58:20,3.8222870586624196
19781279,86_17205,2019-09-22 10:02:03,3.5939441223129096
19750775,86_8848,2019-09-22 10:03:05,3.7243541956912223
19750775,86_17191,2019-09-22 10:03:05,3.7243541956912223
583028057,86_16451,2019-09-22 10:03:10,3.7243541956912223
132752294,86_11834,2019-09-22 10:03:39,3.7243541956912223
151410233,86_2681,2019-09-22 10:03:52,3.5939441223129096
151407782,86_12576,2019-09-22 10:03:52,3.741024083430893
19781279,86_8864,2019-09-22 10:04:06,3.5939441223129096
19781280,86_8865,2019-09-22 10:04:34,3.7243541956912223
377448474,86_4606,2019-09-22 10:04:49,3.5584447881097008
24781497,86_9565,2019-09-22 10:04:49,3.741024083430893
24781497,86_9566,2019-09-22 10:04:55,3.741024083430893
492866979,86_16002,2019-09-22 10:04:55,3.5939441223129096
137472344,86_12032,2019-09-22 10:05:08,3.741024083430893
151410135,86_12581,2019-09-22 10:05:25,3.741024083430893
3353762767,,2019-09-22 10:05:27,3.830110034843462
3353762768,,2019-09-22 10:05:30,3.830110034843462
328917831,86_4099,2019-09-22 10:05:34,3.741024083430893
335885353,86_4231,2019-09-22 10:05:36,3.741024083430893
151410240,86_12587,2019-09-22 10:05:37,3.5584447881097008
151410240,86_12588,2019-09-22 10:05:37,3.5584447881097008
137472348,86_2378,2019-09-22 10:05:41,3.741024083430893
1954878895,,2019-09-22 10:05:45,3.830110034843462
1175295158,278,2019-09-22 10:05:47,3.830110034843462
185791087,86_13141,2019-09-22 10:05:51,3.741024083430893
172612128,86_12816,2019-09-22 10:05:52,3.741024083430893
172612128,86_12815,2019-09-22 10:05:57,3.741024083430893
148908746,86_2611,2019-09-22 10:06:04,3.741024083430893
185519238,86_3181,2019-09-22 10:06:05,3.741024083430893
148908748,86_12457,2019-09-22 10:06:05,3.741024083430893
148908748,86_12456,2019-09-22 10:06:06,3.741024083430893
172612133,86_12817,2019-09-22 10:06:23,3.741024083430893
172612130,86_2941,2019-09-22 10:06:24,3.741024083430893
478130393,86_7118,2019-09-22 10:06:26,3.741024083430893
185796096,86_13145,2019-09-22 10:06:28,3.741024083430893
185796096,86_13146,2019-09-22 10:07:02,3.741024083430893
137472383,86_12038,2019-09-22 10:07:15,3.5939441223129096
137472381,86_2380,2019-09-22 10:07:48,3.5939441223129096
137472369,86_2379,2019-09-22 10:07:59,3.5939441223129096
137472362,86_12034,2019-09-22 10:08:34,3.5939441223129096
137472362,86_12035,2019-09-22 10:08:36,3.5939441223129096
148054239,86_2556,2019-09-22 10:08:53,3.5939441223129096
148054237,86_2555,2019-09-22 10:09:36,3.5939441223129096
137472386,86_12039,2019-09-22 10:09:40,3.5939441223129096
148054246,86_12382,2019-09-22 10:10:16,3.5939441223129096
148054246,86_12381,2019-09-22 10:10:30,3.5939441223129096
148054247,86_12384,2019-09-22 10:10:46,3.5939441223129096
148054247,86_12383,2019-09-22 10:10:53,3.5939441223129096
148054248,86_12385,2019-09-22 10:10:55,3.741024083430893
148054248,86_12386,2019-09-22 10:11:02,3.741024083430893
150479305,86_2663,2019-09-22 10:11:18,3.741024083430893
183397010,86_13002,2019-09-22 10:11:18,3.741024083430893
150479308,86_12539,2019-09-22 10:11:21,3.741024083430893
150479308,86_12540,2019-09-22 10:11:23,3.741024083430893
150479310,86_12541,2019-09-22 10:11:23,3.741024083430893
333653398,86_4165,2019-09-22 10:11:46,3.741024083430893
132752310,86_11847,2019-09-22 10:11:48,3.728358916528682
132752309,86_11845,2019-09-22 10:12:29,3.728358916528682
132752309,86_11846,2019-09-22 10:12:29,3.728358916528682
132752308,86_11844,2019-09-22 10:12:48,3.728358916528682
132752268,86_11819,2019-09-22 10:12:54,3.728358916528682
428942533,86_15255,2019-09-22 10:12:59,4.074545556884791
185791085,86_13138,2019-09-22 10:14:11,4.074545556884791
185791085,86_13139,2019-09-22 10:14:16,4.074545556884791
707688723,266,2019-09-22 10:14:17,3.830110034843462
339742571,86_14266,2019-09-22 10:14:30,3.618554586819906
707688727,266,2019-09-22 10:14:37,3.830110034843462
379756394,86_4941,2019-09-22 10:14:38,3.5584447881097008
601224328,86_7925,2019-09-22 10:14:41,4.074545556884791
601224327,86_16544,2019-09-22 10:14:44,4.074545556884791
601224327,86_16545,2019-09-22 10:14:45,4.074545556884791
25207484,86_9713,2019-09-22 10:14:46,4.074545556884791
144481241,86_12226,2019-09-22 10:14:52,3.7371949401204283
601328315,86_16563,2019-09-22 10:14:57,3.7371949401204283
601328315,86_16564,2019-09-22 10:15:03,3.7371949401204283
2492181170,,2019-09-22 10:15:14,3.830110034843462
601328314,86_16561,2019-09-22 10:15:18,3.7371949401204283
601328314,86_16562,2019-09-22 10:15:18,3.7371949401204283
55681861,86_11023,2019-09-22 10:16:36,3.5584447881097008
141323483,86_2393,2019-09-22 10:17:14,3.5584447881097008
55681861,86_11022,2019-09-22 10:17:33,3.5584447881097008
137354579,86_12014,2019-09-22 10:18:16,3.5584447881097008
12362783,,2019-09-22 10:18:17,3.5865306127149617
132752273,86_11822,2019-09-22 10:18:19,3.728358916528682
132752273,86_11821,2019-09-22 10:18:32,3.728358916528682
132752281,86_11825,2019-09-22 10:18:34,3.728358916528682
132752281,86_11826,2019-09-22 10:18:34,3.728358916528682
132761994,86_2264,2019-09-22 10:18:38,3.728358916528682
132761995,86_11915,2019-09-22 10:18:40,3.728358916528682
132761995,86_11916,2019-09-22 10:18:42,3.728358916528682
132752277,86_11824,2019-09-22 10:18:48,3.728358916528682
132752277,86_11823,2019-09-22 10:18:50,3.728358916528682
26629854,86_913,2019-09-22 10:20:08,4.074545556884791
19781604,86_8871,2019-09-22 10:20:14,4.074545556884791
19781604,86_8872,2019-09-22 10:20:18,4.074545556884791
648896347,86_16904,2019-09-22 10:20:22,4.074545556884791
148827829,86_12435,2019-09-22 10:20:31,4.074545556884791
26629497,86_10169,2019-09-22 10:20:52,4.074545556884791
383352730,86_5171,2019-09-22 10:20:58,4.074545556884791
383351899,86_14933,2019-09-22 10:21:06,4.074545556884791
759733151,287,2019-09-22 10:21:20,3.830110034843462
132752303,86_2219,2019-09-22 10:21:52,4.074545556884791
533320353,86_16301,2019-09-22 10:21:52,4.074545556884791
533320353,86_16302,2019-09-22 10:22:04,4.074545556884791
759733152,251,2019-09-22 10:22:05,3.830110034843462
533320354,86_7562,2019-09-22 10:22:05,4.074545556884791
477323821,86_7114,2019-09-22 10:22:06,4.074545556884791
389592041,86_5212,2019-09-22 10:22:10,4.074545556884791
389592042,86_14972,2019-09-22 10:22:16,4.074545556884791
759733150,287,2019-09-22 10:23:16,3.830110034843462
334898682,86_4195,2019-09-22 10:23:20,4.074545556884791
25358454,86_9747,2019-09-22 10:23:58,3.728358916528682
27318127,86_10370,2019-09-22 10:24:02,3.728358916528682
27318127,86_10369,2019-09-22 10:24:09,3.728358916528682
26325856,86_10011,2019-09-22 10:24:37,3.741024083430893
668681549,86_8465,2019-09-22 10:24:38,3.812555811976555
668681548,86_17000,2019-09-22 10:24:39,3.741024083430893
72568324,86_11091,2019-09-22 10:25:54,3.741024083430893
26335439,86_10020,2019-09-22 10:26:01,3.741024083430893
26335439,86_10019,2019-09-22 10:26:25,3.741024083430893
25306206,86_9716,2019-09-22 10:26:34,3.741024083430893
983964225,275,2019-09-22 10:26:41,3.830110034843462
26325643,86_10001,2019-09-22 10:26:41,3.7371949401204283
72568324,86_11090,2019-09-22 10:27:09,3.741024083430893
533320363,86_16306,2019-09-22 10:27:17,3.7371949401204283
5174268840,,2019-09-22 10:27:18,3.830110034843462
533320364,86_16308,2019-09-22 10:27:18,3.7371949401204283
151266698,86_2669,2019-09-22 10:27:19,3.7371949401204283
263619304,86_13656,2019-09-22 10:27:19,4.074545556884791
533320364,86_16307,2019-09-22 10:27:19,3.7371949401204283
389592044,86_5214,2019-09-22 10:27:22,4.074545556884791
533320351,86_16299,2019-09-22 10:27:23,4.074545556884791
533320351,86_16300,2019-09-22 10:27:24,4.074545556884791
759733153,251,2019-09-22 10:27:25,3.830110034843462
533320352,86_7561,2019-09-22 10:27:26,4.074545556884791
389592043,86_5213,2019-09-22 10:27:43,4.074545556884791
601328319,86_7932,2019-09-22 10:27:59,4.074545556884791
601328318,86_7931,2019-09-22 10:28:15,4.074545556884791
983964232,275,2019-09-22 10:29:28,3.830110034843462
270322890,,2019-09-22 10:29:55,3.830110034843462
19781606,86_130,2019-09-22 10:30:14,3.741024083430893
26346938,86_798,2019-09-22 10:30:31,3.741024083430893
493908685,86_16023,2019-09-22 10:31:05,3.741024083430893
601328321,86_16567,2019-09-22 10:31:21,4.074545556884791
601328321,86_16568,2019-09-22 10:31:22,4.074545556884791
983964228,275,2019-09-22 10:31:24,3.830110034843462
2624816005,275,2019-09-22 10:31:25,3.830110034843462
601328320,86_7933,2019-09-22 10:31:26,4.074545556884791
19781605,86_8873,2019-09-22 10:31:32,4.074545556884791
19781605,86_17210,2019-09-22 10:32:00,4.074545556884791
389592045,86_14973,2019-09-22 10:32:01,4.074545556884791
765186059,276,2019-09-22 10:32:04,3.988141796757785
601210267,86_7920,2019-09-22 10:32:25,3.728358916528682
601210265,86_16537,2019-09-22 10:32:27,3.728358916528682
19781612,86_8879,2019-09-22 10:32:28,4.232577318799114
601210265,86_16538,2019-09-22 10:32:28,3.728358916528682
24511756,86_9513,2019-09-22 10:32:30,3.728358916528682
24511756,86_9514,2019-09-22 10:32:36,3.728358916528682
485223057,86_7153,2019-09-22 10:32:38,3.728358916528682
485223054,86_7152,2019-09-22 10:32:40,3.728358916528682
137354473,86_11996,2019-09-22 10:32:44,3.728358916528682
24916904,86_9585,2019-09-22 10:33:10,3.728358916528682
42751954,86_10933,2019-09-22 10:33:28,3.728358916528682
601210275,86_7924,2019-09-22 10:33:45,3.728358916528682
601210274,86_16543,2019-09-22 10:33:47,3.728358916528682
601210270,86_16541,2019-09-22 10:33:53,3.741024083430893
601210270,86_16540,2019-09-22 10:33:54,3.741024083430893
601210271,86_7922,2019-09-22 10:33:56,3.741024083430893
23894595,86_9248,2019-09-22 10:34:34,3.741024083430893
23894595,86_17470,2019-09-22 10:34:46,3.741024083430893
1175295051,276,2019-09-22 10:35:11,3.830110034843462
185270959,86_13114,2019-09-22 10:35:13,3.741024083430893
185270959,86_13115,2019-09-22 10:35:14,3.741024083430893
146535715,86_12287,2019-09-22 10:35:16,3.741024083430893
1175295550,276,2019-09-22 10:35:19,3.830110034843462
146535718,86_2503,2019-09-22 10:35:34,3.741024083430893
233261636,86_13439,2019-09-22 10:36:01,3.741024083430893
233261636,86_13440,2019-09-22 10:36:04,3.741024083430893
26796960,86_957,2019-09-22 10:36:07,3.7243541956912223
186359054,86_13189,2019-09-22 10:36:10,3.7371949401204283
147699883,86_12363,2019-09-22 10:36:34,3.5584447881097008
24511707,86_9486,2019-09-22 10:37:11,3.5584447881097008
41937260,86_10924,2019-09-22 10:37:19,3.5584447881097008
147250038,86_2537,2019-09-22 10:37:22,3.5584447881097008
24511697,,2019-09-22 10:37:26,3.5865306127149617
147699882,86_12362,2019-09-22 10:37:48,3.7371949401204283
983964258,277,2019-09-22 10:37:51,3.830110034843462
147699878,86_12360,2019-09-22 10:37:56,3.7371949401204283
147699878,86_12361,2019-09-22 10:37:57,3.7371949401204283
2487323022,277,2019-09-22 10:37:58,3.830110034843462
336752300,86_14194,2019-09-22 10:38:07,3.7371949401204283
983964279,278,2019-09-22 10:38:13,3.830110034843462
2624782749,278,2019-09-22 10:38:15,3.830110034843462
24511715,86_456,2019-09-22 10:38:27,3.7371949401204283
603132794,86_7957,2019-09-22 10:38:28,3.7371949401204283
603132793,86_7956,2019-09-22 10:38:34,3.7371949401204283
603132792,86_16582,2019-09-22 10:38:34,3.7371949401204283
2624782742,,2019-09-22 10:38:59,3.830110034843462
603132791,86_7955,2019-09-22 10:39:01,3.7371949401204283
1597669478,,2019-09-22 10:39:04,3.830110034843462
150683550,86_12554,2019-09-22 10:39:04,3.7371949401204283
3834107658,,2019-09-22 10:39:27,3.830110034843462
172486724,86_12805,2019-09-22 10:39:30,3.741024083430893
172690826,86_2948,2019-09-22 10:39:40,3.741024083430893
172486713,86_12800,2019-09-22 10:39:53,3.741024083430893
172486713,86_12801,2019-09-22 10:40:07,3.741024083430893
172486717,86_2935,2019-09-22 10:40:17,3.741024083430893
172486725,86_2936,2019-09-22 10:40:26,3.741024083430893
172486721,86_12802,2019-09-22 10:40:35,3.741024083430893
172486721,86_12803,2019-09-22 10:40:36,3.741024083430893
23057791,86_17240,2019-09-22 10:40:39,3.7371949401204283
256450135,86_13626,2019-09-22 10:40:49,3.7371949401204283
256450135,86_13627,2019-09-22 10:40:52,3.7371949401204283
23241487,86_9064,2019-09-22 10:40:53,3.7371949401204283
2624782746,,2019-09-22 10:40:55,3.830110034843462
23241487,86_17359,2019-09-22 10:41:01,3.7371949401204283
983964211,277,2019-09-22 10:41:25,3.830110034843462
379727520,86_4903,2019-09-22 10:41:29,3.5584447881097008
565469359,86_16413,2019-09-22 10:42:00,3.741024083430893
565469360,86_16414,2019-09-22 10:42:11,3.741024083430893
371504587,86_14329,2019-09-22 10:42:44,3.741024083430893
27339512,86_10374,2019-09-22 10:42:50,3.7371949401204283
24511695,86_9481,2019-09-22 10:43:19,3.7371949401204283
185107238,86_13113,2019-09-22 10:43:20,3.728358916528682
983964283,277,2019-09-22 10:43:44,3.830110034843462
24511712,86_9489,2019-09-22 10:45:17,3.741024083430893
24404143,86_9444,2019-09-22 10:45:52,3.741024083430893
23471840,86_17382,2019-09-22 10:46:05,3.741024083430893
24404266,86_9449,2019-09-22 10:46:39,3.741024083430893
24668545,,2019-09-22 10:46:41,3.5865306127149617
24404266,86_17592,2019-09-22 10:46:42,3.741024083430893
26959991,86_10271,2019-09-22 10:46:55,3.812555811976555
1175295098,277,2019-09-22 10:47:04,3.830110034843462
23471781,86_17381,2019-09-22 10:47:12,3.728358916528682
23471781,86_9100,2019-09-22 10:47:15,3.728358916528682
23057665,86_8915,2019-09-22 10:47:40,3.728358916528682
23057665,86_17238,2019-09-22 10:47:40,3.728358916528682
23058127,86_148,2019-09-22 10:47:42,3.728358916528682
603129458,86_16578,2019-09-22 10:47:43,3.728358916528682
1175294959,286,2019-09-22 10:47:48,3.830110034843462
1175295041,286,2019-09-22 10:47:49,3.830110034843462
23058128,86_8929,2019-09-22 10:47:51,3.728358916528682
23058128,86_8930,2019-09-22 10:47:51,3.728358916528682
603129457,86_7952,2019-09-22 10:47:52,3.728358916528682
23074893,86_8949,2019-09-22 10:48:02,4.074545556884791
23074893,86_17269,2019-09-22 10:48:15,4.074545556884791
321104518,86_4005,2019-09-22 10:48:54,4.074545556884791
4838574,86_17099,2019-09-22 10:49:17,3.728358916528682
4838574,86_8667,2019-09-22 10:49:22,3.728358916528682
263689211,86_3730,2019-09-22 10:49:23,3.728358916528682
4837930,86_18,2019-09-22 10:49:30,3.728358916528682
23074896,86_154,2019-09-22 10:49:30,4.074545556884791
4803859,86_15,2019-09-22 10:49:49,3.728358916528682
333353367,86_14111,2019-09-22 10:50:19,3.728358916528682
321054419,86_13935,2019-09-22 10:50:26,3.728358916528682
321054419,86_13936,2019-09-22 10:50:28,3.728358916528682
321054414,86_3998,2019-09-22 10:50:31,3.728358916528682
321054404,86_13934,2019-09-22 10:50:32,3.728358916528682
26174294,86_753,2019-09-22 10:50:48,3.728358916528682
321219774,86_4026,2019-09-22 10:50:56,3.728358916528682
321219773,86_4025,2019-09-22 10:50:58,3.728358916528682
333652248,86_14115,2019-09-22 10:50:58,3.728358916528682
333652248,86_14116,2019-09-22 10:51:00,3.728358916528682
26493383,86_825,2019-09-22 10:51:05,3.728358916528682
332740546,86_14093,2019-09-22 10:51:06,3.741024083430893
332740546,86_14092,2019-09-22 10:51:08,3.741024083430893
19751448,86_17194,2019-09-22 10:51:30,3.741024083430893
983964491,279,2019-09-22 10:51:35,3.830110034843462
438545047,86_6675,2019-09-22 10:51:45,3.812555811976555
26174285,86_9949,2019-09-22 10:51:45,3.741024083430893
26796753,86_954,2019-09-22 10:52:20,3.728358916528682
26420810,86_10047,2019-09-22 10:52:21,3.7243541956912223
23057757,86_8918,2019-09-22 10:53:00,3.7243541956912223
23057757,86_17239,2019-09-22 10:53:17,3.7243541956912223
1175169732,260,2019-09-22 10:53:34,3.830110034843462
334903888,86_4198,2019-09-22 10:53:38,3.728358916528682
321211894,86_13944,2019-09-22 10:53:41,3.728358916528682
321211894,86_13945,2019-09-22 10:53:46,3.728358916528682
334903884,86_14148,2019-09-22 10:54:02,3.728358916528682
334903885,86_4196,2019-09-22 10:54:07,3.728358916528682
167375664,86_12748,2019-09-22 10:54:09,3.741024083430893
27389468,86_10387,2019-09-22 10:54:22,3.741024083430893
167375664,86_12747,2019-09-22 10:54:22,3.741024083430893
