osm_id,cci_id,date,cci
500424729,86_16083,2019-09-22 12:45:17,3.5723887662375087
983964113,258,2019-09-22 12:45:46,3.8055113462638266
983964205,259,2019-09-22 12:46:28,3.8055113462638266
379555816,86_4856,2019-09-22 12:46:59,3.573118627183315
3828924877,250,2019-09-22 12:47:00,3.8055113462638266
126501624,86_11768,2019-09-22 12:48:01,3.7565229059241143
26239944,86_762,2019-09-22 12:48:06,3.5723887662375087
513836720,86_16123,2019-09-22 12:48:09,3.5723887662375087
26239945,86_9962,2019-09-22 12:48:27,3.5723887662375087
26239945,86_9963,2019-09-22 12:48:37,3.5723887662375087
192391307,86_13230,2019-09-22 12:48:40,3.5723887662375087
13251999,86_78,2019-09-22 12:48:52,3.5723887662375087
192388331,86_3236,2019-09-22 12:48:57,3.5723887662375087
192388332,86_3237,2019-09-22 12:49:04,3.5723887662375087
192390912,86_3241,2019-09-22 12:49:17,3.5723887662375087
192390913,86_3242,2019-09-22 12:49:26,3.5723887662375087
194862099,86_13293,2019-09-22 12:49:35,3.5723887662375087
25041314,86_539,2019-09-22 12:49:58,3.5723887662375087
26751647,86_10216,2019-09-22 12:50:36,3.573118627183315
26751647,86_10215,2019-09-22 12:50:42,3.573118627183315
26751646,86_933,2019-09-22 12:50:44,3.573118627183315
26751645,86_10214,2019-09-22 12:50:44,3.573118627183315
100699948,,2019-09-22 12:50:48,3.5380708235884732
26751645,86_10213,2019-09-22 12:50:51,3.573118627183315
25369798,86_633,2019-09-22 12:50:52,3.5723887662375087
27339942,86_1020,2019-09-22 12:50:54,3.5723887662375087
27339940,86_10376,2019-09-22 12:50:54,3.5723887662375087
27339940,86_10377,2019-09-22 12:50:57,3.5723887662375087
27383563,86_10381,2019-09-22 12:51:09,3.5723887662375087
492867003,86_16015,2019-09-22 12:51:21,3.5723887662375087
492867003,86_16016,2019-09-22 12:51:32,3.5723887662375087
26227534,86_9958,2019-09-22 12:51:36,3.5723887662375087
492867005,86_16017,2019-09-22 12:51:53,3.5723887662375087
172613898,86_2944,2019-09-22 12:52:25,3.5723887662375087
194862096,86_13290,2019-09-22 12:52:53,3.5723887662375087
194862096,86_13291,2019-09-22 12:52:53,3.5723887662375087
36907734,86_10743,2019-09-22 12:52:57,3.7565229059241143
36907734,86_10744,2019-09-22 12:53:02,3.7565229059241143
137063241,86_2328,2019-09-22 12:53:38,3.7565229059241143
26790815,86_10235,2019-09-22 12:54:25,3.5723887662375087
172610488,86_12811,2019-09-22 12:54:40,3.5723887662375087
9673533,86_54,2019-09-22 12:55:42,3.5723887662375087
9673534,86_8747,2019-09-22 12:55:46,3.5723887662375087
9673534,86_8748,2019-09-22 12:55:55,3.5723887662375087
670087730,86_8499,2019-09-22 12:56:06,3.5723887662375087
670087732,86_17020,2019-09-22 12:56:13,3.5723887662375087
26790815,86_10234,2019-09-22 12:57:22,3.5723887662375087
25123275,,2019-09-22 12:57:28,3.5380708235884732
137063238,86_2326,2019-09-22 12:57:34,3.7565229059241143
25123274,86_9653,2019-09-22 12:57:34,3.575026589436463
37550213,86_1293,2019-09-22 12:57:36,3.575026589436463
11858387,86_62,2019-09-22 12:57:50,3.5723887662375087
26796751,86_10243,2019-09-22 12:57:50,3.575026589436463
46244780,86_1445,2019-09-22 12:58:13,3.5723887662375087
13252044,86_89,2019-09-22 12:58:29,3.5723887662375087
40136359,86_1373,2019-09-22 12:59:55,3.573118627183315
13719206,86_97,2019-09-22 12:59:57,3.573118627183315
40136358,86_1372,2019-09-22 12:59:57,3.573118627183315
151406786,86_2673,2019-09-22 13:00:08,3.5723887662375087
151406783,86_12572,2019-09-22 13:00:08,3.5723887662375087
40136361,86_1375,2019-09-22 13:00:10,3.5723887662375087
13719207,86_98,2019-09-22 13:00:15,3.5723887662375087
40136360,86_1374,2019-09-22 13:00:15,3.5723887662375087
207872388,86_3359,2019-09-22 13:00:15,3.5723887662375087
13252023,86_8811,2019-09-22 13:00:21,3.5723887662375087
13252023,86_8810,2019-09-22 13:00:23,3.5723887662375087
6352699332,251,2019-09-22 13:00:30,3.8055113462638266
24827093,86_512,2019-09-22 13:00:40,3.5723887662375087
179913611,86_3012,2019-09-22 13:00:40,3.5723887662375087
13252010,86_8803,2019-09-22 13:01:06,3.5723887662375087
13252010,86_8804,2019-09-22 13:01:26,3.5723887662375087
26796750,86_953,2019-09-22 13:01:54,3.5723887662375087
185791091,86_13143,2019-09-22 13:02:12,3.7546521943046884
137063243,86_11991,2019-09-22 13:02:41,3.7565229059241143
137063237,86_11988,2019-09-22 13:03:09,3.5723887662375087
137063234,86_2324,2019-09-22 13:04:28,3.5723887662375087
137063217,86_2316,2019-09-22 13:04:34,3.7565229059241143
137063216,86_11980,2019-09-22 13:04:38,3.7565229059241143
137063235,86_11987,2019-09-22 13:05:26,3.5723887662375087
25102561,86_9608,2019-09-22 13:06:08,3.573118627183315
335110090,86_4216,2019-09-22 13:07:36,3.9225970396857037
40968285,86_10861,2019-09-22 13:07:40,3.9225970396857037
25371896,86_635,2019-09-22 13:08:56,3.5723887662375087
1175378325,256,2019-09-22 13:09:02,3.8055113462638266
983964278,256,2019-09-22 13:09:04,3.8055113462638266
25371895,86_634,2019-09-22 13:09:04,3.5723887662375087
439371372,86_6688,2019-09-22 13:09:05,3.5723887662375087
25371897,86_636,2019-09-22 13:09:09,3.5723887662375087
26958751,86_10264,2019-09-22 13:09:17,3.5723887662375087
1175378374,255,2019-09-22 13:09:35,3.8055113462638266
983964281,255,2019-09-22 13:09:50,3.8055113462638266
439371365,86_6685,2019-09-22 13:10:37,3.7565229059241143
439371367,86_15575,2019-09-22 13:10:37,3.7565229059241143
137063191,86_11965,2019-09-22 13:11:08,3.5723887662375087
127671670,86_11783,2019-09-22 13:11:36,3.7565229059241143
27317767,86_10362,2019-09-22 13:11:44,3.575026589436463
379541597,86_4830,2019-09-22 13:11:50,3.573118627183315
379541599,86_4832,2019-09-22 13:11:57,3.573118627183315
25371913,86_643,2019-09-22 13:12:27,3.573118627183315
584667483,86_16467,2019-09-22 13:12:46,3.5723887662375087
584667483,86_16466,2019-09-22 13:12:50,3.5723887662375087
584667486,86_16470,2019-09-22 13:13:08,3.5723887662375087
25371899,86_637,2019-09-22 13:13:15,3.5723887662375087
25371898,86_9778,2019-09-22 13:13:19,3.5723887662375087
25371957,86_9812,2019-09-22 13:13:33,3.5723887662375087
25371957,86_9813,2019-09-22 13:13:35,3.5723887662375087
318006018,86_3953,2019-09-22 13:13:37,3.5723887662375087
31585981,86_10619,2019-09-22 13:13:44,3.7565229059241143
31585981,86_10620,2019-09-22 13:13:45,3.7565229059241143
25652490,86_9850,2019-09-22 13:14:06,3.5723887662375087
25652491,86_9852,2019-09-22 13:14:27,3.5723887662375087
25652511,86_684,2019-09-22 13:14:40,3.5723887662375087
24537654,86_487,2019-09-22 13:15:58,3.5723887662375087
983964302,258,2019-09-22 13:16:12,3.8055113462638266
1175295450,258,2019-09-22 13:16:24,3.8055113462638266
25652539,,2019-09-22 13:16:29,3.5380708235884732
656966848,86_16926,2019-09-22 13:16:48,3.7565229059241143
26968129,86_10273,2019-09-22 13:16:56,3.7565229059241143
26968129,86_10272,2019-09-22 13:16:58,3.7565229059241143
26968130,86_967,2019-09-22 13:17:02,3.7565229059241143
1175295166,255,2019-09-22 13:18:44,3.8055113462638266
640151421,86_16852,2019-09-22 13:18:46,3.7565229059241143
640151423,86_8229,2019-09-22 13:19:32,3.575026589436463
335121087,86_14165,2019-09-22 13:19:38,3.7565229059241143
983964268,257,2019-09-22 13:19:42,3.8055113462638266
2636939839,257,2019-09-22 13:20:04,3.8055113462638266
137063183,86_2303,2019-09-22 13:20:04,3.7565229059241143
335121087,86_14166,2019-09-22 13:20:04,3.7565229059241143
1175295361,257,2019-09-22 13:20:12,3.8055113462638266
52100366,86_1511,2019-09-22 13:20:44,3.575026589436463
335121086,86_14163,2019-09-22 13:21:00,3.9225970396857037
335121086,86_14164,2019-09-22 13:21:02,3.9225970396857037
335102558,86_4214,2019-09-22 13:21:11,3.9225970396857037
335102559,86_14161,2019-09-22 13:21:15,3.9225970396857037
335102559,86_14162,2019-09-22 13:21:15,3.9225970396857037
335102560,86_4215,2019-09-22 13:21:17,3.9225970396857037
3826334476,256,2019-09-22 13:21:33,3.8055113462638266
3826334477,256,2019-09-22 13:21:35,3.8055113462638266
338632119,86_4308,2019-09-22 13:21:37,3.9225970396857037
52092169,86_1501,2019-09-22 13:21:43,3.9225970396857037
148833585,86_12447,2019-09-22 13:22:01,3.9225970396857037
148833585,86_12446,2019-09-22 13:22:03,3.9225970396857037
40968286,86_10864,2019-09-22 13:22:05,3.9225970396857037
137063214,86_11978,2019-09-22 13:22:05,3.5723887662375087
137063229,86_2323,2019-09-22 13:22:11,3.7546521943046884
40968286,86_10863,2019-09-22 13:22:11,3.9225970396857037
335110092,86_4218,2019-09-22 13:22:15,3.9225970396857037
2446067499,,2019-09-22 13:22:21,3.8055113462638266
335110091,86_4217,2019-09-22 13:22:21,3.9225970396857037
144373981,86_2458,2019-09-22 13:22:23,3.9225970396857037
144373966,86_12178,2019-09-22 13:22:23,3.5723887662375087
2633073959,,2019-09-22 13:22:27,3.8055113462638266
551469871,86_7682,2019-09-22 13:24:33,3.7565229059241143
600727956,86_7904,2019-09-22 13:24:33,3.9225970396857037
183482915,86_13016,2019-09-22 13:24:37,3.7565229059241143
183482915,86_13017,2019-09-22 13:24:41,3.7565229059241143
144481239,86_12223,2019-09-23 13:17:58,3.770730780629419
147699865,86_12355,2019-09-23 13:18:31,3.770730780629419
144481237,86_12220,2019-09-23 13:18:45,3.770730780629419
338511437,86_4301,2019-09-23 13:19:01,3.770730780629419
338511439,86_4302,2019-09-23 13:19:19,3.770730780629419
144275785,86_12176,2019-09-23 13:19:26,3.770730780629419
144275785,86_12177,2019-09-23 13:19:33,3.770730780629419
375569527,86_4438,2019-09-23 13:19:51,3.770730780629419
26618754,86_10156,2019-09-23 13:20:10,3.9086929460538298
26720342,86_10199,2019-09-23 13:20:23,3.76909864697177
26142545,86_752,2019-09-23 13:20:47,3.770730780629419
528876027,86_16204,2019-09-23 13:20:55,3.770730780629419
26142544,,2019-09-23 13:21:09,3.72946375269774
195809285,86_13301,2019-09-23 13:23:51,3.6691075823578077
11968619,86_8790,2019-09-23 13:24:57,3.770730780629419
147699896,86_12366,2019-09-23 13:25:20,3.764511556292582
147699896,86_12367,2019-09-23 13:25:29,3.764511556292582
255894086,86_3691,2019-09-23 13:25:43,3.764511556292582
147699871,,2019-09-23 13:26:07,3.72946375269774
23935845,86_17477,2019-09-23 13:26:11,3.764511556292582
255894088,86_3692,2019-09-23 13:26:29,3.9756774160368407
25653972,86_9870,2019-09-23 13:26:36,3.91265554537254
10158874,86_8754,2019-09-23 13:27:13,3.9086929460538298
10158874,86_8755,2019-09-23 13:27:14,3.9086929460538298
1175169798,251,2019-09-23 13:27:16,3.938904862409561
13251973,86_73,2019-09-23 13:27:41,3.9086929460538298
182423147,86_12973,2019-09-23 13:27:51,3.9086929460538298
182423406,86_12975,2019-09-23 13:27:53,3.9086929460538298
1175169781,254,2019-09-23 13:27:54,3.938904862409561
1175169752,254,2019-09-23 13:27:55,3.938904862409561
182423406,86_12974,2019-09-23 13:27:56,3.9086929460538298
182422856,86_12968,2019-09-23 13:28:20,3.9086929460538298
182422859,86_12969,2019-09-23 13:28:20,3.91265554537254
182423029,86_12972,2019-09-23 13:28:23,3.91265554537254
182423029,86_12971,2019-09-23 13:28:25,3.91265554537254
1941178814,,2019-09-23 13:28:30,3.938904862409561
1175169761,255,2019-09-23 13:28:55,3.938904862409561
138359214,86_2385,2019-09-23 13:28:57,3.770730780629419
1175169788,255,2019-09-23 13:29:01,3.938904862409561
182422861,86_12970,2019-09-23 13:29:29,3.91265554537254
10158873,86_8753,2019-09-23 13:29:31,3.91265554537254
10158873,86_17146,2019-09-23 13:29:32,3.91265554537254
1175169704,255,2019-09-23 13:29:33,3.938904862409561
1175169794,255,2019-09-23 13:29:33,3.938904862409561
40968284,86_10859,2019-09-23 13:30:07,3.91265554537254
40968284,86_10860,2019-09-23 13:30:27,3.91265554537254
137063214,86_11978,2019-09-23 13:30:47,3.770730780629419
148833585,86_12446,2019-09-23 13:30:47,3.989635546485295
40968286,86_10864,2019-09-23 13:30:49,3.989635546485295
137063229,86_2323,2019-09-23 13:30:56,3.91265554537254
40968286,86_10863,2019-09-23 13:30:56,3.989635546485295
335110092,86_4218,2019-09-23 13:30:59,3.989635546485295
2446067499,,2019-09-23 13:31:04,3.938904862409561
335110091,86_4217,2019-09-23 13:31:05,3.989635546485295
144373981,86_2458,2019-09-23 13:31:07,3.989635546485295
2633073959,,2019-09-23 13:31:09,3.938904862409561
144373966,86_12178,2019-09-23 13:31:13,3.770730780629419
1175169826,256,2019-09-23 13:31:25,3.938904862409561
1579260352,256,2019-09-23 13:31:28,3.938904862409561
144373970,86_12179,2019-09-23 13:32:00,3.770730780629419
25037891,86_9604,2019-09-23 13:32:33,3.9086929460538298
183600072,86_3092,2019-09-23 13:32:53,3.9086929460538298
605805585,86_7972,2019-09-23 13:32:56,3.9086929460538298
605805583,86_7971,2019-09-23 13:32:58,3.9086929460538298
605805584,86_16590,2019-09-23 13:33:05,3.9086929460538298
605805584,86_16589,2019-09-23 13:33:07,3.9086929460538298
605805582,86_7970,2019-09-23 13:33:10,3.9086929460538298
10158897,86_60,2019-09-23 13:33:13,3.9086929460538298
10158890,86_17150,2019-09-23 13:33:15,3.989635546485295
30626151,86_1167,2019-09-23 13:33:26,3.989635546485295
30626152,86_1168,2019-09-23 13:33:36,3.989635546485295
30626154,86_1169,2019-09-23 13:34:06,3.989635546485295
551469872,86_7683,2019-09-23 13:35:06,3.989635546485295
600727956,86_7904,2019-09-23 13:35:08,3.989635546485295
551469871,86_7682,2019-09-23 13:35:10,3.9086929460538298
183482915,86_13016,2019-09-23 13:35:13,3.9086929460538298
183482915,86_13017,2019-09-23 13:35:18,3.9086929460538298
983964215,251,2019-09-23 13:35:20,3.938904862409561
1175378415,251,2019-09-23 13:35:26,3.938904862409561
639855128,86_16793,2019-09-23 13:35:28,3.9086929460538298
388144587,86_14964,2019-09-23 13:35:55,3.9086929460538298
6126711250,249,2019-09-23 13:36:07,3.938904862409561
182428330,86_12980,2019-09-23 13:36:07,3.9086929460538298
1175378281,249,2019-09-23 13:36:14,3.938904862409561
641727417,86_8247,2019-09-23 13:36:41,3.9086929460538298
662872879,86_8444,2019-09-23 13:36:45,3.770730780629419
328907598,86_4097,2019-09-23 13:36:46,3.770730780629419
3357275993,,2019-09-23 13:36:47,3.938904862409561
23348433,86_211,2019-09-23 13:36:49,3.770730780629419
183394676,86_12998,2019-09-23 13:36:52,3.770730780629419
25123252,86_563,2019-09-23 13:37:00,3.770730780629419
25123272,86_574,2019-09-23 13:37:01,3.770730780629419
23884886,86_17465,2019-09-23 13:37:04,3.770730780629419
23884886,86_17464,2019-09-23 13:37:15,3.770730780629419
24827069,86_511,2019-09-23 13:38:57,3.770730780629419
315448000,86_13885,2019-09-23 13:39:35,3.770730780629419
183479633,86_13015,2019-09-23 13:40:20,3.989635546485295
9554160,86_17143,2019-09-23 13:41:45,3.770730780629419
9554160,86_8736,2019-09-23 13:41:58,3.770730780629419
9554159,86_8735,2019-09-23 13:42:51,3.770730780629419
23348419,86_9073,2019-09-23 13:42:51,3.78205010028412
25556916,86_9845,2019-09-23 13:42:53,3.764511556292582
9554159,86_17142,2019-09-23 13:42:53,3.770730780629419
25653980,86_704,2019-09-23 13:43:01,3.764511556292582
295083035,86_3875,2019-09-23 13:43:17,3.770730780629419
295083034,86_3874,2019-09-23 13:43:21,3.770730780629419
9398555,86_17133,2019-09-23 13:43:29,3.770730780629419
9398555,86_17132,2019-09-23 13:43:36,3.770730780629419
9398555,86_8723,2019-09-23 13:43:52,3.770730780629419
97984332,86_1779,2019-09-23 13:44:11,3.770730780629419
97984333,86_1780,2019-09-23 13:44:38,3.770730780629419
97984339,86_1784,2019-09-23 13:44:50,3.770730780629419
97984336,86_1782,2019-09-23 13:45:14,3.770730780629419
9673528,86_52,2019-09-23 13:45:30,3.770730780629419
127345611,86_11776,2019-09-23 13:45:46,3.770730780629419
378125270,86_4661,2019-09-23 13:46:24,3.764511556292582
127373723,86_11780,2019-09-23 13:46:31,3.770730780629419
23348445,86_217,2019-09-23 13:47:07,3.770730780629419
607798953,86_16605,2019-09-23 13:47:08,3.770730780629419
23348446,86_17372,2019-09-23 13:48:07,3.764511556292582
23348446,86_9085,2019-09-23 13:48:08,3.764511556292582
183603256,86_3093,2019-09-23 13:48:31,3.770730780629419
315448000,86_13886,2019-09-23 13:48:31,3.770730780629419
23884883,86_17462,2019-09-23 13:49:09,3.770730780629419
23884883,86_17463,2019-09-23 13:49:19,3.770730780629419
183606862,86_3096,2019-09-23 13:49:32,3.770730780629419
23884886,86_9223,2019-09-23 13:50:12,3.770730780629419
39577090,86_10851,2019-09-23 13:50:12,3.770730780629419
183603253,86_13027,2019-09-23 13:50:46,3.91265554537254
23884883,86_9222,2019-09-23 13:50:55,3.770730780629419
23348441,86_9084,2019-09-23 13:50:56,3.770730780629419
23348441,86_17370,2019-09-23 13:50:56,3.770730780629419
183600067,86_13022,2019-09-23 13:50:58,3.91265554537254
315447999,86_13884,2019-09-23 13:51:08,3.91265554537254
315447999,86_13883,2019-09-23 13:51:13,3.91265554537254
24537625,86_9529,2019-09-23 13:51:34,3.91265554537254
24537625,86_9528,2019-09-23 13:51:35,3.91265554537254
10158891,86_8763,2019-09-23 13:51:44,3.989635546485295
9554150,86_8734,2019-09-23 13:52:00,3.770730780629419
9554150,86_17141,2019-09-23 13:52:00,3.770730780629419
10158891,86_17151,2019-09-23 13:52:00,3.989635546485295
10158891,86_17152,2019-09-23 13:52:18,3.989635546485295
14336038,86_8836,2019-09-23 13:52:21,3.989635546485295
14336038,86_17182,2019-09-23 13:52:22,3.989635546485295
14336038,86_17183,2019-09-23 13:52:28,3.989635546485295
183600070,86_13025,2019-09-23 13:52:41,3.989635546485295
183600070,86_13026,2019-09-23 13:52:41,3.989635546485295
605805585,86_7972,2019-09-23 13:53:10,3.9086929460538298
183600072,86_3092,2019-09-23 13:53:17,3.9086929460538298
25037891,86_9604,2019-09-23 13:53:40,3.9086929460538298
9398550,86_8720,2019-09-23 13:54:18,3.770730780629419
9398550,86_17130,2019-09-23 13:54:35,3.770730780629419
9673526,86_8745,2019-09-23 13:54:42,3.770730780629419
9673526,86_8746,2019-09-23 13:54:47,3.770730780629419
9554151,86_40,2019-09-23 13:55:10,3.770730780629419
182422856,86_12968,2019-09-23 13:56:56,3.9086929460538298
182422859,86_12969,2019-09-23 13:56:56,3.91265554537254
182423029,86_12972,2019-09-23 13:56:56,3.91265554537254
10158875,86_17147,2019-09-23 13:57:18,3.91265554537254
13252031,86_8818,2019-09-23 13:57:37,3.770730780629419
13252031,86_8817,2019-09-23 13:57:55,3.770730780629419
540275664,86_16343,2019-09-23 13:58:09,3.770730780629419
27032994,86_10310,2019-09-23 13:58:31,3.770730780629419
151406785,86_12574,2019-09-23 13:58:46,3.770730780629419
151406785,86_12573,2019-09-23 13:58:48,3.770730780629419
151406784,86_2672,2019-09-23 13:58:49,3.770730780629419
179913633,86_12910,2019-09-23 13:58:58,3.770730780629419
151406786,86_2673,2019-09-23 13:59:00,3.770730780629419
151406783,86_12572,2019-09-23 13:59:00,3.770730780629419
40136361,86_1375,2019-09-23 13:59:02,3.770730780629419
40136360,86_1374,2019-09-23 13:59:10,3.770730780629419
13719207,86_98,2019-09-23 13:59:12,3.770730780629419
207872388,86_3359,2019-09-23 13:59:12,3.770730780629419
13252023,86_8811,2019-09-23 13:59:18,3.770730780629419
6352699332,251,2019-09-23 13:59:36,3.938904862409561
24827093,86_512,2019-09-23 14:00:28,3.770730780629419
11858385,86_8767,2019-09-23 14:00:32,3.770730780629419
2956418577,,2019-09-23 14:00:39,3.938904862409561
11858385,86_8768,2019-09-23 14:00:43,3.770730780629419
137063188,86_11964,2019-09-23 14:00:45,3.770730780629419
138359211,86_12060,2019-09-23 14:01:13,3.770730780629419
24285752,86_9399,2019-09-23 14:02:12,3.770730780629419
23714179,86_9115,2019-09-23 14:02:23,3.770730780629419
24285752,86_9400,2019-09-23 14:02:35,3.770730780629419
24286457,86_9406,2019-09-23 14:02:39,3.770730780629419
179913608,86_12907,2019-09-23 14:03:38,3.770730780629419
179913608,86_12906,2019-09-23 14:03:48,3.770730780629419
35553885,86_10738,2019-09-23 14:03:52,3.770730780629419
35553885,86_10737,2019-09-23 14:04:07,3.770730780629419
138359214,86_2385,2019-09-23 14:04:51,3.770730780629419
1175169761,255,2019-09-23 14:04:55,3.938904862409561
179913611,86_3012,2019-09-23 14:08:25,3.770730780629419
13252023,86_8810,2019-09-23 14:08:25,3.770730780629419
185791087,86_13141,2019-09-23 14:08:59,3.770730780629419
137472348,86_2378,2019-09-23 14:09:01,3.770730780629419
377448474,86_4606,2019-09-23 14:09:40,3.764511556292582
24781497,86_9565,2019-09-23 14:09:53,3.770730780629419
19781280,86_8865,2019-09-23 14:10:01,3.76909864697177
19781280,86_17207,2019-09-23 14:10:04,3.76909864697177
19781279,86_8864,2019-09-23 14:10:10,3.6691075823578077
151410233,86_2681,2019-09-23 14:10:20,3.6691075823578077
132752294,86_11834,2019-09-23 14:10:31,3.76909864697177
151407782,86_12576,2019-09-23 14:10:31,3.770730780629419
151407785,86_12577,2019-09-23 14:11:19,3.6691075823578077
151407783,86_2675,2019-09-23 14:11:35,3.6691075823578077
151406764,86_12565,2019-09-23 14:11:42,3.6691075823578077
151406764,86_12566,2019-09-23 14:11:46,3.6691075823578077
492866979,86_16001,2019-09-23 14:11:49,3.6691075823578077
24781497,86_9566,2019-09-23 14:12:30,3.770730780629419
492866979,86_16002,2019-09-23 14:12:30,3.6691075823578077
137472344,86_12032,2019-09-23 14:12:41,3.770730780629419
151410135,86_12581,2019-09-23 14:12:55,3.770730780629419
3353762767,,2019-09-23 14:12:57,3.938904862409561
3353762768,,2019-09-23 14:13:00,3.938904862409561
328917831,86_4099,2019-09-23 14:13:02,3.770730780629419
335885353,86_4231,2019-09-23 14:13:02,3.770730780629419
151410240,86_12587,2019-09-23 14:13:06,3.764511556292582
151410240,86_12588,2019-09-23 14:13:12,3.764511556292582
151410248,86_2682,2019-09-23 14:13:58,3.764511556292582
151410246,86_12589,2019-09-23 14:14:06,3.6691075823578077
151410246,86_12590,2019-09-23 14:14:20,3.6691075823578077
151406781,86_12569,2019-09-23 14:14:35,3.770730780629419
151406781,86_12568,2019-09-23 14:14:36,3.770730780629419
183279505,86_12993,2019-09-23 14:14:36,3.76909864697177
183279505,86_12994,2019-09-23 14:14:37,3.76909864697177
19781187,86_17203,2019-09-23 14:14:59,3.6691075823578077
151407784,86_2676,2019-09-23 14:17:42,3.6691075823578077
151407786,86_12578,2019-09-23 14:18:11,3.6691075823578077
19781188,86_126,2019-09-23 14:18:21,3.6691075823578077
151406782,86_12570,2019-09-23 14:18:30,3.76909864697177
183279506,86_3079,2019-09-23 14:18:33,3.76909864697177
183279507,86_12995,2019-09-23 14:18:37,3.6691075823578077
151406782,86_12571,2019-09-23 14:19:01,3.76909864697177
151407786,86_12579,2019-09-23 14:19:01,3.6691075823578077
183400317,86_13006,2019-09-23 14:19:37,3.770730780629419
183400321,86_3085,2019-09-23 14:19:39,3.770730780629419
183400320,86_3084,2019-09-23 14:19:40,3.770730780629419
333652247,86_14114,2019-09-23 14:19:41,3.9086929460538298
333652247,86_14113,2019-09-23 14:19:55,3.9086929460538298
137063189,86_2307,2019-09-23 14:20:00,3.9086929460538298
137063190,86_2308,2019-09-23 14:20:14,3.9086929460538298
335418859,86_14171,2019-09-23 14:20:18,3.9086929460538298
332740552,86_4151,2019-09-23 14:20:19,3.9086929460538298
335447651,86_4223,2019-09-23 14:20:19,3.9086929460538298
335418859,86_14172,2019-09-23 14:20:19,3.9086929460538298
983964127,275,2019-09-23 14:20:38,3.938904862409561
492866996,86_7198,2019-09-23 14:21:50,3.764511556292582
100700028,86_11371,2019-09-23 14:21:54,3.764511556292582
100699980,86_11369,2019-09-23 14:22:20,3.764511556292582
335457833,86_4229,2019-09-23 14:22:22,3.91265554537254
335451944,86_4227,2019-09-23 14:22:30,3.770730780629419
335451943,86_14176,2019-09-23 14:22:55,3.9086929460538298
25450483,86_9823,2019-09-23 14:22:58,3.9086929460538298
335451943,86_14177,2019-09-23 14:22:58,3.9086929460538298
26240046,,2019-09-23 14:23:09,3.72946375269774
143768855,86_2408,2019-09-23 14:23:45,3.770730780629419
143768866,86_12129,2019-09-23 14:23:53,3.770730780629419
159202376,86_2738,2019-09-23 14:23:56,3.770730780629419
25373070,86_9817,2019-09-23 14:24:19,3.770730780629419
413308686,86_5348,2019-09-23 14:24:20,3.770730780629419
424997258,86_5520,2019-09-23 14:24:20,3.770730780629419
27781772,86_10449,2019-09-23 14:24:25,3.770730780629419
3828924875,250,2019-09-23 14:24:27,3.938904862409561
38767347,86_10772,2019-09-23 14:25:13,3.770730780629419
38767347,86_10771,2019-09-23 14:25:36,3.770730780629419
2621061420,,2019-09-23 14:26:09,3.938904862409561
2621158726,,2019-09-23 14:26:42,3.938904862409561
3833180959,,2019-09-23 14:26:43,3.938904862409561
677061892,86_17070,2019-09-23 14:26:47,3.770730780629419
25369770,86_627,2019-09-23 14:27:21,3.770730780629419
500424729,86_16082,2019-09-23 14:27:22,3.770730780629419
500424729,86_16083,2019-09-23 14:27:23,3.770730780629419
983964113,258,2019-09-23 14:27:58,3.938904862409561
983964205,259,2019-09-23 14:28:44,3.938904862409561
379555816,86_4856,2019-09-23 14:29:19,3.764511556292582
3828924877,250,2019-09-23 14:29:20,3.938904862409561
126501624,86_11768,2019-09-23 14:29:56,3.9086929460538298
26239944,86_762,2019-09-23 14:30:02,3.770730780629419
513836720,86_16123,2019-09-23 14:30:04,3.770730780629419
26239945,86_9962,2019-09-23 14:30:21,3.770730780629419
146849054,,2019-09-23 14:30:22,3.72946375269774
26239945,86_9963,2019-09-23 14:30:34,3.770730780629419
192391307,86_13230,2019-09-23 14:30:37,3.770730780629419
13251999,86_78,2019-09-23 14:30:53,3.770730780629419
192388331,86_3236,2019-09-23 14:30:58,3.770730780629419
192388332,86_3237,2019-09-23 14:31:07,3.770730780629419
192390912,86_3241,2019-09-23 14:31:16,3.770730780629419
192390913,86_3242,2019-09-23 14:31:24,3.770730780629419
194862099,86_13293,2019-09-23 14:31:31,3.770730780629419
25041314,86_539,2019-09-23 14:31:55,3.770730780629419
26751647,86_10216,2019-09-23 14:32:39,3.764511556292582
26751647,86_10215,2019-09-23 14:32:45,3.764511556292582
26751646,86_933,2019-09-23 14:32:47,3.764511556292582
26751645,86_10214,2019-09-23 14:32:48,3.764511556292582
100699948,,2019-09-23 14:32:53,3.72946375269774
26751645,86_10213,2019-09-23 14:32:54,3.764511556292582
25369798,86_633,2019-09-23 14:32:56,3.770730780629419
27339942,86_1020,2019-09-23 14:32:57,3.770730780629419
27339940,86_10376,2019-09-23 14:32:58,3.770730780629419
27339940,86_10377,2019-09-23 14:33:04,3.770730780629419
27383563,86_10381,2019-09-23 14:33:19,3.770730780629419
492867003,86_16015,2019-09-23 14:33:31,3.770730780629419
492867003,86_16016,2019-09-23 14:33:40,3.770730780629419
26227534,86_9958,2019-09-23 14:33:44,3.770730780629419
492867005,86_16017,2019-09-23 14:34:00,3.770730780629419
172613898,86_2944,2019-09-23 14:34:35,3.770730780629419
194862096,86_13290,2019-09-23 14:34:57,3.770730780629419
194862096,86_13291,2019-09-23 14:34:57,3.770730780629419
36907734,86_10743,2019-09-23 14:35:01,3.9086929460538298
